id,smishing
341554,0.000000000
341555,0.000000000
341556,1.000000000
341557,1.000000000
341558,0.000000000
341559,0.000000000
341560,0.000000000
341561,0.000000000
341562,0.000000000
341563,1.000000000
341564,0.000000000
341565,0.000000000
341566,1.000000000
341567,0.997740505
341568,0.000000000
341569,0.000000000
341570,0.000000000
341571,0.000000000
341572,0.000000000
341573,0.000000000
341574,0.999832254
341575,0.000000000
341576,0.000000000
341577,0.000000000
341578,0.000000000
341579,0.000000000
341580,0.000000000
341581,0.000000000
341582,0.000000000
341583,0.000000000
341584,0.000000000
341585,0.000000000
341586,0.000000000
341587,0.000000000
341588,0.000000000
341589,0.000000000
341590,0.010848169
341591,0.010848169
341592,0.000000000
341593,0.000000000
341594,0.000000000
341595,0.000000000
341596,0.000000000
341597,0.000000000
341598,0.000000000
341599,0.010848169
341600,0.000000000
341601,0.000000000
341602,0.000000000
341603,0.000000000
341604,0.000000000
341605,0.000000000
341606,0.999998963
341607,0.999998963
341608,0.000000000
341609,1.000000000
341610,1.000000000
341611,0.999998963
341612,0.999998963
341613,0.000000000
341614,0.000000000
341615,0.000000000
341616,0.000000000
341617,0.000000000
341618,0.000000004
341619,0.000000000
341620,0.000000018
341621,0.000000000
341622,0.000000000
341623,0.000000000
341624,0.000000000
341625,0.000000000
